filename,label,x_low,y_low,x_high,y_high
0232.png,3003,30,15,154,153
0349.png,3003,27,36,180,188
0213.png,3003,13,6,147,159
0001.png,3003,19,4,171,156
0039.png,3003,1,0,179,173
0206.png,3003,91,22,188,184
0358.png,3003,14,60,174,200
0378.png,3003,22,55,176,200
0315.png,3003,2,30,153,191
0097.png,3003,9,0,155,172
0205.png,3003,74,25,194,196
0032.png,3003,35,7,171,139
0062.png,3003,35,17,176,160
0150.png,3003,36,1,177,136
0316.png,3003,11,38,145,192
0302.png,3003,41,86,185,196
0228.png,3003,66,14,200,175
0091.png,3003,30,13,165,117
0281.png,3003,32,91,163,185
0246.png,3003,76,26,195,189
0268.png,3003,52,23,200,179
0156.png,3003,5,2,127,173
0364.png,3003,25,59,183,200
0004.png,3003,14,0,189,166
0085.png,3003,28,0,200,178
0092.png,3003,35,14,168,115
0322.png,3003,39,78,183,198
0186.png,3003,84,20,183,180
0226.png,3003,84,23,193,187
0373.png,3003,22,41,176,197
0252.png,3003,29,22,155,158
0293.png,3003,12,28,162,175
0289.png,3003,39,27,191,176
0369.png,3003,25,40,176,194
0276.png,3003,3,29,130,191
0180.png,3003,13,38,161,200
0400.png,3003,28,54,164,193
0362.png,3003,35,64,176,200
0283.png,3003,40,66,200,193
0072.png,3003,35,14,168,124
0263.png,3003,43,57,200,194
0200.png,3003,10,43,158,200
0073.png,3003,19,10,175,134
0390.png,3003,28,51,164,191
0286.png,3003,63,31,192,192
0149.png,3003,41,0,190,149
0310.png,3003,35,35,172,168
0139.png,3003,1,25,165,197
0238.png,3003,0,35,142,199
0217.png,3003,8,23,120,192
0024.png,3003,20,0,195,171
0174.png,3003,13,0,148,159
0141.png,3003,27,40,163,190
0125.png,3003,39,9,198,181
0167.png,3003,74,4,193,173
0312.png,3003,30,36,164,168
0275.png,3003,0,25,142,181
0021.png,3003,17,6,169,160
0399.png,3003,21,48,174,200
0045.png,3003,23,0,198,173
0380.png,3003,27,60,164,197
0057.png,3003,15,0,163,164
0112.png,3003,34,9,167,109
0299.png,3003,0,69,164,196
0265.png,3003,56,35,198,196
0298.png,3003,0,54,161,189
0318.png,3003,3,62,166,193
0051.png,3003,28,8,169,137
0173.png,3003,19,1,157,146
0185.png,3003,65,23,191,195
0384.png,3003,23,53,175,200
0303.png,3003,36,73,197,196
0144.png,3003,38,25,197,198
0100.png,3003,2,19,171,184
0188.png,3003,66,3,194,169
0321.png,3003,37,87,163,192
0031.png,3003,25,5,170,146
0371.png,3003,42,52,161,177
0145.png,3003,46,16,197,187
0251.png,3003,43,25,161,151
0347.png,3003,39,38,188,195
0058.png,3003,3,0,173,174
0209.png,3003,58,5,192,164
0030.png,3003,21,2,186,155
0179.png,3003,8,29,154,200
0361.png,3003,39,72,163,191
0119.png,3003,0,17,169,190
0067.png,3003,47,0,198,158
0111.png,3003,32,8,166,109
0243.png,3003,47,51,200,197
0227.png,3003,78,21,199,178
0241.png,3003,27,71,162,190
0233.png,3003,12,12,149,165
0187.png,3003,82,9,193,175
0307.png,3003,50,30,199,190
0300.png,3003,12,85,160,196
0128.png,3003,47,0,200,156
0352.png,3003,31,40,170,181
0398.png,3003,23,49,179,200
0370.png,3003,29,45,166,186
0069.png,3003,25,6,199,143
0110.png,3003,28,3,183,123
0035.png,3003,2,5,174,154
0324.png,3003,33,64,195,195
0372.png,3003,31,45,172,189
0247.png,3003,70,22,200,179
0089.png,3003,29,3,198,135
0079.png,3003,0,2,175,179
0053.png,3003,19,6,176,143
0248.png,3003,58,21,200,177
0003.png,3003,23,2,185,160
0084.png,3003,24,5,200,178
0374.png,3003,19,42,172,198
0245.png,3003,62,31,197,197
0220.png,3003,8,50,156,198
0049.png,3003,23,6,198,150
0083.png,3003,29,14,196,174
0255.png,3003,0,23,137,179
0063.png,3003,29,8,194,172
0064.png,3003,23,1,200,176
0290.png,3003,39,33,174,168
0356.png,3003,26,49,157,189
0181.png,3003,25,49,162,193
0295.png,3003,0,27,148,187
0124.png,3003,32,20,200,192
0047.png,3003,45,1,192,153
0060.png,3003,2,4,174,174
0237.png,3003,5,27,129,194
0262.png,3003,44,72,186,190
0239.png,3003,0,44,151,199
0214.png,3003,3,7,137,169
0033.png,3003,20,4,177,150
0235.png,3003,0,21,131,178
0208.png,3003,72,8,198,172
0108.png,3003,41,0,200,151
0375.png,3003,23,47,162,195
0271.png,3003,43,33,159,154
0121.png,3003,23,38,163,185
0071.png,3003,29,12,166,128
0041.png,3003,16,8,169,163
0236.png,3003,3,23,118,183
0115.png,3003,0,0,157,152
0059.png,3003,0,0,178,177
0195.png,3003,5,7,126,172
0166.png,3003,73,12,186,178
0305.png,3003,44,46,194,192
0126.png,3003,54,1,193,176
0137.png,3003,8,4,142,177
0343.png,3003,30,66,189,200
0201.png,3003,25,55,162,195
0046.png,3003,31,0,186,166
0010.png,3003,15,1,185,161
0055.png,3003,0,6,172,147
0161.png,3003,25,44,162,193
0311.png,3003,43,44,156,157
0197.png,3003,13,22,117,187
0259.png,3003,0,52,155,196
0068.png,3003,33,3,200,142
0152.png,3003,33,5,165,125
0210.png,3003,48,7,180,154
0044.png,3003,22,0,200,174
0002.png,3003,35,7,172,149
0258.png,3003,0,40,149,197
0284.png,3003,41,52,200,191
0223.png,3003,50,45,198,200
0138.png,3003,2,15,156,186
0012.png,3003,35,6,172,145
0028.png,3003,31,6,196,153
0331.png,3003,43,46,158,160
0291.png,3003,44,43,157,156
0134.png,3003,6,0,161,145
0017.png,3003,27,5,164,153
0292.png,3003,30,35,161,166
0090.png,3003,25,7,185,129
0087.png,3003,50,0,200,162
0130.png,3003,32,2,180,129
0391.png,3003,42,57,162,184
0165.png,3003,55,22,194,191
0249.png,3003,50,18,195,171
0379.png,3003,21,54,173,200
0076.png,3003,0,0,156,155
0080.png,3003,2,11,173,174
0198.png,3003,5,26,135,199
0109.png,3003,33,0,197,137
0074.png,3003,4,6,175,140
0297.png,3003,7,41,153,193
0387.png,3003,33,48,175,197
0211.png,3003,40,14,162,142
0164.png,3003,43,26,194,200
0189.png,3003,53,0,190,159
0272.png,3004,38,57,169,151
0314.png,3004,35,36,168,161
0202.png,3004,37,46,165,149
0160.png,3004,36,46,169,156
0196.png,3004,51,40,144,166
0240.png,3004,32,40,166,153
0082.png,3004,40,62,164,135
0287.png,3004,42,33,157,166
0011.png,3004,35,52,163,157
0317.png,3004,49,30,165,165
0184.png,3004,28,38,160,166
0019.png,3004,40,38,160,170
0098.png,3004,43,38,167,166
0278.png,3004,38,31,172,164
0383.png,3004,31,35,160,163
0159.png,3004,38,42,173,164
0360.png,3004,37,44,165,152
0170.png,3004,28,46,164,163
0279.png,3004,33,35,171,159
0332.png,3004,38,50,170,145
0327.png,3004,42,30,157,168
0034.png,3004,33,43,162,171
0026.png,3004,52,37,143,173
0007.png,3004,70,39,138,169
0320.png,3004,34,48,166,152
0382.png,3004,34,41,164,154
0367.png,3004,47,29,152,168
0048.png,3004,46,40,160,171
0395.png,3004,53,30,143,167
0132.png,3004,40,52,167,148
0118.png,3004,43,40,170,162
0153.png,3004,36,46,173,163
0056.png,3004,47,38,147,170
0393.png,3004,35,34,164,163
0140.png,3004,34,50,169,155
0175.png,3004,42,36,161,173
0345.png,3004,38,31,147,163
0116.png,3004,48,34,153,173
0216.png,3004,51,41,142,163
0222.png,3004,36,44,165,150
0328.png,3004,32,33,165,163
0341.png,3004,39,54,161,145
0016.png,3004,51,39,140,172
0114.png,3004,32,43,171,166
0022.png,3004,41,57,163,146
0014.png,3004,34,42,160,169
0385.png,3004,48,32,141,166
0270.png,3004,29,55,165,155
0203.png,3004,30,38,165,159
0065.png,3004,35,37,159,169
0313.png,3004,32,44,173,152
0309.png,3004,27,45,168,152
0009.png,3004,43,40,163,172
0106.png,3004,41,35,146,171
0129.png,3004,28,41,166,168
0336.png,3004,59,28,149,168
0342.png,3004,34,44,165,152
0366.png,3004,59,29,138,166
0008.png,3004,55,38,153,173
0207.png,3004,52,40,153,167
0215.png,3004,42,40,155,170
0242.png,3004,36,44,167,151
0178.png,3004,43,39,170,166
0094.png,3004,32,44,170,166
0143.png,3004,30,49,166,155
0194.png,3004,37,39,168,172
0389.png,3004,33,36,165,159
0334.png,3004,36,33,167,164
0193.png,3004,35,44,172,167
0377.png,3004,54,33,157,166
0340.png,3004,35,46,166,152
0066.png,3004,45,35,146,173
0323.png,3004,28,42,167,158
0339.png,3004,35,40,172,160
0162.png,3004,38,52,163,148
0325.png,3004,35,30,150,164
0231.png,3004,36,58,160,150
0304.png,3004,26,33,162,161
0354.png,3004,38,31,164,165
0219.png,3004,36,35,169,163
0176.png,3004,51,37,148,169
0182.png,3004,37,48,164,149
0117.png,3004,54,35,159,169
0288.png,3004,31,39,166,159
0285.png,3004,33,29,153,167
0296.png,3004,55,29,151,169
0244.png,3004,30,31,163,165
0348.png,3004,34,32,163,165
0006.png,3004,54,38,141,173
0127.png,3004,48,34,151,173
0376.png,3004,67,31,143,164
0392.png,3004,35,41,168,154
0394.png,3004,41,31,156,168
0191.png,3004,35,56,159,153
0234.png,3004,34,43,167,169
0027.png,3004,64,39,142,169
0081.png,3004,35,60,160,138
0260.png,3004,32,41,165,153
0363.png,3004,30,36,162,162
0386.png,3004,65,31,135,165
0123.png,3004,31,53,168,154
0070.png,3004,32,46,167,165
0147.png,3004,47,35,151,172
0355.png,3004,48,29,153,169
0146.png,3004,41,37,147,167
0025.png,3004,42,37,157,172
0326.png,3004,50,28,142,168
0172.png,3004,39,53,168,155
0338.png,3004,40,37,171,162
0353.png,3004,36,36,170,158
0142.png,3004,40,57,163,145
0253.png,3004,32,49,171,164
0157.png,3004,52,39,160,164
0192.png,3004,39,52,169,157
0169.png,3004,28,40,163,171
0350.png,3004,30,47,162,147
0104.png,3004,28,45,166,156
0267.png,3004,44,35,156,164
0333.png,3004,34,40,172,155
0099.png,3004,34,44,171,157
0344.png,3004,30,37,159,164
0037.png,3004,62,36,143,172
0103.png,3004,32,55,168,150
0335.png,3004,45,29,156,168
0043.png,3004,37,48,168,155
0075.png,3004,36,41,162,169
0029.png,3004,42,42,165,173
0273.png,3004,32,51,173,160
0308.png,3004,32,36,165,161
0168.png,3004,35,36,159,173
0230.png,3004,32,50,165,162
0254.png,3004,33,45,168,167
0052.png,3004,40,53,161,152
0154.png,3004,36,39,171,171
0257.png,3004,50,30,162,168
0225.png,3004,38,32,153,169
0023.png,3004,37,48,167,158
0155.png,3004,42,35,164,173
0397.png,3004,54,31,154,167
0368.png,3004,36,31,161,166
0102.png,3004,40,66,164,138
0183.png,3004,30,41,163,159
0148.png,3004,36,36,160,173
0337.png,3004,50,30,163,163
0199.png,3004,39,37,171,164
0269.png,3004,27,49,169,162
0204.png,3004,30,35,160,166
0077.png,3004,57,34,153,172
0020.png,3004,34,43,164,164
0329.png,3004,27,41,166,155
0093.png,3004,34,47,170,161
0264.png,3004,28,31,164,163
0261.png,3004,38,51,159,145
0131.png,3004,34,52,160,148
0158.png,3004,44,43,171,165
0266.png,3004,46,31,145,168
0282.png,3004,36,46,167,151
0107.png,3004,49,34,150,173
0396.png,3004,70,34,138,164
0095.png,3004,37,38,164,169
0005.png,3004,42,38,154,173
0086.png,3004,42,34,147,172
0221.png,3004,37,49,159,147
0280.png,3004,32,44,166,152
0101.png,3004,35,64,159,140
0306.png,3004,47,29,143,169
0088.png,3004,39,38,163,169
0013.png,3004,35,48,165,161
0054.png,3004,32,43,165,170
0015.png,3004,40,39,152,173
0301.png,3004,40,59,160,144
0096.png,3004,47,34,151,173
0038.png,3004,48,36,157,173
0061.png,3004,34,56,160,143
0018.png,3004,51,36,152,173
0365.png,3004,42,34,145,164
0171.png,3004,34,54,160,152
0319.png,3004,33,41,172,158
0346.png,3004,54,28,140,167
0359.png,3004,37,38,170,160
0050.png,3004,34,46,167,167
0357.png,3004,52,34,162,164
0040.png,3004,32,44,164,159
0122.png,3004,41,61,163,143
0277.png,3004,50,29,164,168
0120.png,3004,32,54,169,153
0294.png,3004,33,39,169,158
0212.png,3004,38,52,168,157
0136.png,3004,49,34,152,173
0330.png,3004,30,51,162,144
0274.png,3004,32,44,170,162
0218.png,3004,43,33,165,167
0133.png,3004,35,47,172,160
0113.png,3004,35,47,172,158
0163.png,3004,29,44,164,158
0135.png,3004,39,35,164,172
0042.png,3004,41,58,163,143
0224.png,3004,32,32,161,166
0105.png,3004,31,38,158,164
0381.png,3004,39,50,163,143
0190.png,3004,29,47,164,164
0256.png,3004,52,33,148,166
0388.png,3004,39,32,160,166
0151.png,3004,34,53,160,151
0036.png,3004,49,39,144,169
0250.png,3004,31,52,165,159
0229.png,3004,32,44,167,169
0177.png,3004,52,42,159,164
0078.png,3004,44,36,164,169
0351.png,3004,38,57,162,136
0232.png,3004,37,54,167,157
0349.png,3004,29,39,165,157
0213.png,3004,34,45,170,167
0001.png,3004,35,51,163,156
0039.png,3004,37,38,163,169
0206.png,3004,51,39,145,165
0358.png,3004,41,35,169,165
0378.png,3004,44,33,167,166
0315.png,3004,42,29,159,167
0097.png,3004,56,33,156,171
0205.png,3004,37,35,154,168
0032.png,3004,40,53,162,152
0062.png,3004,40,59,163,139
0150.png,3004,27,48,164,162
0316.png,3004,57,28,151,168
0302.png,3004,36,49,166,151
0228.png,3004,38,41,162,170
0091.png,3004,35,53,160,153
0281.png,3004,39,54,160,144
0246.png,3004,47,33,145,167
0268.png,3004,32,43,166,163
0156.png,3004,49,35,151,171
0364.png,3004,32,35,156,165
0004.png,3004,35,41,163,168
0085.png,3004,32,37,158,166
0092.png,3004,40,54,164,150
0322.png,3004,34,48,166,152
0186.png,3004,47,41,144,163
0226.png,3004,51,36,145,166
0373.png,3004,37,35,168,162
0252.png,3004,37,55,167,155
0293.png,3004,32,50,174,155
0289.png,3004,27,49,168,157
0369.png,3004,31,37,163,159
0276.png,3004,54,31,150,168
0180.png,3004,37,44,169,156
0400.png,3004,34,44,163,150
0362.png,3004,34,43,164,153
0283.png,3004,28,37,168,157
0072.png,3004,40,53,162,152
0263.png,3004,29,36,168,157
0200.png,3004,34,41,168,156
0073.png,3004,34,47,169,163
0390.png,3004,33,44,163,150
0286.png,3004,46,29,143,169
0149.png,3004,28,41,165,170
0310.png,3004,29,56,163,144
0139.png,3004,37,46,173,162
0238.png,3004,42,31,167,167
0217.png,3004,51,35,155,168
0024.png,3004,38,40,164,167
0174.png,3004,38,38,170,172
0141.png,3004,38,57,159,144
0125.png,3004,30,40,157,161
0167.png,3004,47,36,152,171
0312.png,3004,38,55,171,142
0275.png,3004,41,36,160,163
0021.png,3004,35,52,162,153
0399.png,3004,35,36,167,161
0045.png,3004,39,37,157,170
0380.png,3004,36,43,164,151
0057.png,3004,59,35,149,173
0112.png,3004,40,53,165,147
0299.png,3004,33,38,173,158
0265.png,3004,34,29,153,168
0298.png,3004,39,32,172,161
0318.png,3004,38,34,172,161
0051.png,3004,37,51,161,157
0173.png,3004,37,44,172,165
0185.png,3004,33,38,154,167
0384.png,3004,36,32,153,167
0303.png,3004,28,39,167,158
0144.png,3004,27,46,163,162
0100.png,3004,32,53,168,150
0188.png,3004,37,38,160,173
0321.png,3004,39,57,160,145
0031.png,3004,37,51,162,157
0371.png,3004,39,53,163,140
0145.png,3004,30,43,155,163
0251.png,3004,37,61,161,147
0347.png,3004,44,29,155,168
0058.png,3004,45,35,162,171
0209.png,3004,32,42,166,170
0030.png,3004,37,46,167,167
0179.png,3004,39,39,173,164
0361.png,3004,39,52,162,145
0119.png,3004,35,47,172,159
0067.png,3004,55,35,149,172
0111.png,3004,34,53,160,148
0243.png,3004,31,37,167,157
0227.png,3004,49,42,154,165
0241.png,3004,38,49,159,147
0233.png,3004,33,46,169,166
0187.png,3004,49,37,152,169
0307.png,3004,42,30,157,167
0300.png,3004,33,47,165,153
0128.png,3004,36,36,161,173
0352.png,3004,38,46,170,149
0398.png,3004,42,32,163,167
0370.png,3004,31,45,163,149
0069.png,3004,34,42,169,170
0110.png,3004,28,46,166,159
0035.png,3004,38,40,155,173
0324.png,3004,28,35,161,161
0372.png,3004,37,43,169,151
0247.png,3004,46,39,154,162
0089.png,3004,31,42,168,167
0079.png,3004,35,41,169,161
0053.png,3004,34,47,166,163
0248.png,3004,34,44,165,167
0003.png,3004,36,48,165,160
0084.png,3004,30,43,166,158
0374.png,3004,42,30,160,167
0245.png,3004,35,30,153,168
0220.png,3004,33,40,167,154
0049.png,3004,37,42,167,172
0083.png,3004,34,52,169,147
0255.png,3004,41,40,159,163
0063.png,3004,35,49,168,151
0064.png,3004,32,42,166,161
0290.png,3004,29,59,164,150
0356.png,3004,63,30,146,166
0181.png,3004,37,51,159,145
0295.png,3004,40,33,160,166
0124.png,3004,27,48,164,159
0047.png,3004,59,37,146,171
0060.png,3004,31,46,166,156
0237.png,3004,50,32,159,169
0262.png,3004,37,44,167,151
0239.png,3004,34,34,170,161
0214.png,3004,35,40,165,171
0033.png,3004,35,48,164,163
0235.png,3004,42,42,158,167
0208.png,3004,39,39,160,171
0108.png,3004,37,36,163,171
0375.png,3004,52,29,147,168
0271.png,3004,37,64,161,143
0121.png,3004,37,61,159,143
0071.png,3004,36,52,160,155
0041.png,3004,34,54,161,149
0236.png,3004,51,37,145,164
0115.png,3004,37,36,164,171
0059.png,3004,36,39,167,165
0195.png,3004,42,37,158,171
0166.png,3004,43,39,146,164
0305.png,3004,34,29,152,166
0126.png,3004,40,35,147,169
0137.png,3004,52,37,161,167
0343.png,3004,28,39,165,160
0201.png,3004,37,49,159,146
0046.png,3004,48,35,145,173
0010.png,3004,37,44,166,167
0055.png,3004,37,41,159,171
0161.png,3004,38,54,159,145
0311.png,3004,38,67,161,131
0197.png,3004,52,38,156,166
0259.png,3004,33,34,171,159
0068.png,3004,42,40,161,169
0152.png,3004,40,52,167,152
0210.png,3004,30,48,165,164
0044.png,3004,35,40,165,164
0002.png,3004,40,57,162,148
0258.png,3004,40,31,170,166
0284.png,3004,27,31,163,161
0223.png,3004,32,37,166,159
0138.png,3004,44,42,171,162
0012.png,3004,40,55,163,150
0028.png,3004,51,40,157,172
0331.png,3004,38,62,162,132
0291.png,3004,38,68,161,137
0134.png,3004,34,40,171,169
0017.png,3004,65,38,137,171
0292.png,3004,38,61,170,147
0090.png,3004,30,46,166,163
0087.png,3004,52,34,151,173
0130.png,3004,27,47,165,159
0391.png,3004,39,51,164,142
0165.png,3004,31,42,155,165
0249.png,3004,30,46,168,166
0379.png,3004,38,36,169,160
0076.png,3004,47,35,150,172
0080.png,3004,32,49,167,150
0198.png,3004,43,36,167,167
0109.png,3004,29,43,168,166
0074.png,3004,31,43,168,168
0297.png,3004,49,29,165,167
0387.png,3004,51,29,150,168
0211.png,3004,35,57,159,152
0164.png,3004,27,42,160,164
0189.png,3004,30,40,163,171
0272.png,3022,35,35,163,169
0314.png,3022,24,23,172,180
0202.png,3022,37,39,161,147
0160.png,3022,45,29,168,166
0196.png,3022,74,21,125,179
0240.png,3022,35,44,159,143
0082.png,3022,39,40,162,162
0287.png,3022,45,21,161,178
0011.png,3022,27,53,164,164
0317.png,3022,39,37,169,156
0184.png,3022,38,23,144,172
0019.png,3022,23,39,179,179
0098.png,3022,42,25,176,180
0278.png,3022,36,35,166,154
0383.png,3022,22,42,180,165
0159.png,3022,49,24,169,175
0360.png,3022,26,53,165,149
0170.png,3022,32,47,155,154
0279.png,3022,30,46,167,143
0332.png,3022,32,31,171,169
0327.png,3022,35,25,171,175
0034.png,3022,25,53,181,167
0026.png,3022,28,44,163,170
0007.png,3022,42,55,164,157
0320.png,3022,26,66,164,139
0382.png,3022,31,45,177,159
0367.png,3022,30,33,175,170
0048.png,3022,28,56,172,159
0395.png,3022,26,42,166,162
0132.png,3022,41,66,169,131
0118.png,3022,46,24,173,180
0153.png,3022,43,51,171,151
0056.png,3022,34,48,165,159
0393.png,3022,22,36,181,171
0140.png,3022,41,29,171,170
0175.png,3022,59,26,149,175
0345.png,3022,27,45,165,150
0116.png,3022,52,31,154,173
0216.png,3022,68,20,125,178
0222.png,3022,38,43,163,143
0328.png,3022,26,24,178,179
0341.png,3022,37,66,164,138
0016.png,3022,28,54,164,162
0114.png,3022,36,54,176,150
0022.png,3022,43,49,164,161
0014.png,3022,23,47,180,172
0385.png,3022,25,47,165,157
0270.png,3022,35,33,167,172
0203.png,3022,37,31,154,159
0065.png,3022,20,30,167,181
0313.png,3022,25,25,173,177
0309.png,3022,26,26,175,177
0009.png,3022,22,46,179,173
0106.png,3022,34,27,146,178
0129.png,3022,27,48,160,155
0336.png,3022,42,33,160,164
0342.png,3022,34,59,175,145
0366.png,3022,38,39,163,160
0008.png,3022,30,50,176,168
0207.png,3022,72,21,134,179
0215.png,3022,58,22,137,180
0242.png,3022,40,50,166,139
0178.png,3022,60,21,158,177
0094.png,3022,32,58,179,148
0143.png,3022,29,28,159,170
0194.png,3022,53,29,154,173
0389.png,3022,20,35,176,171
0334.png,3022,22,25,174,178
0193.png,3022,43,37,162,164
0377.png,3022,31,47,177,157
0340.png,3022,26,59,165,144
0066.png,3022,28,34,156,175
